Id,Class
31,Brisbane
32,Brisbane
33,Brisbane
34,Brisbane
35,Brisbane
36,Brisbane
37,Brisbane
38,Melbourne
39,Brisbane
310,Brisbane
311,Brisbane
312,Brisbane
313,Sydney
314,Brisbane
315,Brisbane
316,Melbourne
317,Melbourne
318,Brisbane
319,Brisbane
320,Perth
321,Sydney
322,Sydney
323,Perth
324,Perth
325,Brisbane
326,Brisbane
327,Brisbane
328,Sydney
329,Melbourne
330,Brisbane
331,Brisbane
332,Brisbane
333,Brisbane
334,Brisbane
335,Sydney
336,Brisbane
337,Brisbane
338,Brisbane
339,Sydney
340,Perth
341,Perth
342,Brisbane
343,Melbourne
344,Brisbane
345,Brisbane
346,Brisbane
347,Brisbane
348,Brisbane
349,Brisbane
350,Brisbane
351,Perth
352,Brisbane
353,Perth
354,Perth
355,Brisbane
356,Brisbane
357,Brisbane
358,Brisbane
359,Perth
360,Brisbane
361,Brisbane
362,Melbourne
363,Melbourne
364,Sydney
365,Brisbane
366,Perth
367,Perth
368,Brisbane
369,Sydney
370,Brisbane
371,Brisbane
372,Sydney
373,Brisbane
374,Brisbane
375,Brisbane
376,Sydney
377,Perth
378,Brisbane
379,Brisbane
380,Melbourne
381,Brisbane
382,Brisbane
383,Brisbane
384,Perth
385,Sydney
386,Brisbane
387,Brisbane
388,Brisbane
389,Brisbane
390,Brisbane
391,Brisbane
392,Brisbane
393,Sydney
394,Brisbane
395,Brisbane
396,Brisbane
397,Brisbane
398,Brisbane
399,Sydney
3100,Brisbane
3101,Melbourne
3102,Brisbane
3103,Brisbane
3104,Brisbane
3105,Brisbane
3106,Brisbane
3107,Brisbane
3108,Melbourne
3109,Brisbane
3110,Brisbane
3111,Brisbane
3112,Brisbane
3113,Brisbane
3114,Brisbane
3115,Sydney
3116,Brisbane
3117,Perth
3118,Brisbane
3119,Brisbane
3120,Melbourne
3121,Brisbane
3122,Brisbane
3123,Brisbane
3124,Brisbane
3125,Brisbane
3126,Melbourne
3127,Brisbane
3128,Brisbane
3129,Brisbane
3130,Sydney
3131,Brisbane
3132,Perth
3133,Perth
3134,Brisbane
3135,Perth
3136,Sydney
3137,Brisbane
3138,Brisbane
3139,Brisbane
3140,Brisbane
3141,Brisbane
3142,Brisbane
3143,Brisbane
3144,Brisbane
3145,Brisbane
3146,Brisbane
3147,Brisbane
3148,Brisbane
3149,Perth
3150,Brisbane
3151,Perth
3152,Brisbane
3153,Melbourne
3154,Sydney
3155,Brisbane
3156,Brisbane
3157,Brisbane
3158,Brisbane
3159,Melbourne
3160,Brisbane
3161,Melbourne
3162,Sydney
3163,Brisbane
3164,Brisbane
3165,Brisbane
3166,Melbourne
3167,Melbourne
3168,Brisbane
3169,Melbourne
3170,Brisbane
3171,Melbourne
3172,Brisbane
3173,Brisbane
3174,Brisbane
3175,Brisbane
3176,Brisbane
3177,Brisbane
3178,Sydney
3179,Brisbane
3180,Brisbane
3181,Brisbane
3182,Brisbane
3183,Brisbane
3184,Melbourne
3185,Brisbane
3186,Sydney
3187,Perth
3188,Sydney
3189,Melbourne
3190,Brisbane
3191,Sydney
3192,Sydney
3193,Brisbane
3194,Perth
3195,Sydney
3196,Brisbane
3197,Perth
3198,Brisbane
3199,Brisbane
3200,Brisbane
3201,Brisbane
3202,Perth
3203,Brisbane
3204,Melbourne
3205,Sydney
3206,Sydney
3207,Brisbane
3208,Brisbane
3209,Brisbane
3210,Sydney
3211,Brisbane
3212,Brisbane
3213,Brisbane
3214,Sydney
3215,Brisbane
3216,Brisbane
3217,Perth
3218,Brisbane
3219,Brisbane
3220,Perth
3221,Sydney
3222,Brisbane
3223,Brisbane
3224,Melbourne
3225,Brisbane
3226,Melbourne
3227,Brisbane
3228,Brisbane
3229,Brisbane
3230,Brisbane
3231,Perth
3232,Brisbane
3233,Melbourne
3234,Sydney
3235,Melbourne
3236,Brisbane
3237,Brisbane
3238,Sydney
3239,Brisbane
3240,Melbourne
3241,Brisbane
3242,Perth
3243,Sydney
3244,Sydney
3245,Brisbane
3246,Brisbane
3247,Brisbane
3248,Brisbane
3249,Sydney
3250,Perth
3251,Brisbane
3252,Brisbane
3253,Sydney
3254,Brisbane
3255,Brisbane
3256,Brisbane
3257,Brisbane
3258,Brisbane
3259,Brisbane
3260,Perth
3261,Brisbane
3262,Brisbane
3263,Brisbane
3264,Brisbane
3265,Melbourne
3266,Brisbane
3267,Brisbane
3268,Melbourne
3269,Melbourne
3270,Brisbane
3271,Brisbane
3272,Melbourne
3273,Brisbane
3274,Sydney
3275,Brisbane
3276,Perth
3277,Brisbane
3278,Brisbane
3279,Melbourne
3280,Brisbane
3281,Brisbane
3282,Brisbane
3283,Brisbane
3284,Perth
3285,Brisbane
3286,Melbourne
3287,Brisbane
3288,Brisbane
3289,Brisbane
3290,Brisbane
3291,Brisbane
3292,Brisbane
3293,Brisbane
3294,Brisbane
3295,Brisbane
3296,Brisbane
3297,Melbourne
3298,Sydney
3299,Melbourne
3300,Brisbane
3301,Sydney
3302,Brisbane
3303,Sydney
3304,Perth
3305,Perth
3306,Sydney
3307,Perth
3308,Brisbane
3309,Brisbane
3310,Sydney
3311,Brisbane
3312,Melbourne
3313,Brisbane
3314,Melbourne
3315,Brisbane
3316,Brisbane
3317,Brisbane
3318,Perth
3319,Brisbane
3320,Brisbane
3321,Brisbane
3322,Melbourne
3323,Brisbane
3324,Brisbane
3325,Brisbane
3326,Melbourne
3327,Brisbane
3328,Melbourne
3329,Brisbane
3330,Melbourne
3331,Brisbane
3332,Brisbane
3333,Melbourne
3334,Brisbane
3335,Brisbane
3336,Brisbane
3337,Melbourne
3338,Brisbane
3339,Brisbane
3340,Brisbane
3341,Brisbane
3342,Brisbane
3343,Sydney
3344,Brisbane
3345,Brisbane
3346,Melbourne
3347,Sydney
3348,Brisbane
3349,Sydney
3350,Brisbane
3351,Brisbane
3352,Sydney
3353,Brisbane
3354,Brisbane
3355,Sydney
3356,Sydney
3357,Melbourne
3358,Perth
3359,Brisbane
3360,Brisbane
3361,Brisbane
3362,Brisbane
3363,Melbourne
3364,Brisbane
3365,Brisbane
3366,Brisbane
3367,Sydney
3368,Melbourne
3369,Melbourne
3370,Brisbane
3371,Melbourne
3372,Melbourne
3373,Brisbane
3374,Perth
3375,Brisbane
3376,Sydney
3377,Brisbane
3378,Sydney
3379,Sydney
