Id,Class
31,Melbourne
32,Melbourne
33,Melbourne
34,Melbourne
35,Melbourne
36,Melbourne
37,Melbourne
38,Melbourne
39,Melbourne
310,Melbourne
311,Melbourne
312,Brisbane
313,Sydney
314,Brisbane
315,Melbourne
316,Melbourne
317,Melbourne
318,Melbourne
319,Melbourne
320,Melbourne
321,Melbourne
322,Melbourne
323,Melbourne
324,Melbourne
325,Melbourne
326,Melbourne
327,Melbourne
328,Melbourne
329,Melbourne
330,Melbourne
331,Melbourne
332,Melbourne
333,Melbourne
334,Melbourne
335,Melbourne
336,Melbourne
337,Melbourne
338,Melbourne
339,Sydney
340,Melbourne
341,Perth
342,Melbourne
343,Melbourne
344,Melbourne
345,Melbourne
346,Melbourne
347,Melbourne
348,Melbourne
349,Melbourne
350,Brisbane
351,Melbourne
352,Melbourne
353,Melbourne
354,Melbourne
355,Melbourne
356,Melbourne
357,Melbourne
358,Melbourne
359,Melbourne
360,Melbourne
361,Melbourne
362,Melbourne
363,Melbourne
364,Sydney
365,Melbourne
366,Perth
367,Perth
368,Melbourne
369,Melbourne
370,Melbourne
371,Sydney
372,Melbourne
373,Melbourne
374,Melbourne
375,Melbourne
376,Sydney
377,Melbourne
378,Melbourne
379,Melbourne
380,Melbourne
381,Melbourne
382,Melbourne
383,Melbourne
384,Melbourne
385,Melbourne
386,Brisbane
387,Melbourne
388,Melbourne
389,Melbourne
390,Melbourne
391,Melbourne
392,Melbourne
393,Melbourne
394,Melbourne
395,Melbourne
396,Melbourne
397,Melbourne
398,Melbourne
399,Melbourne
3100,Melbourne
3101,Melbourne
3102,Melbourne
3103,Melbourne
3104,Melbourne
3105,Melbourne
3106,Melbourne
3107,Melbourne
3108,Melbourne
3109,Melbourne
3110,Melbourne
3111,Perth
3112,Melbourne
3113,Brisbane
3114,Melbourne
3115,Melbourne
3116,Melbourne
3117,Melbourne
3118,Melbourne
3119,Brisbane
3120,Melbourne
3121,Melbourne
3122,Melbourne
3123,Melbourne
3124,Melbourne
3125,Melbourne
3126,Melbourne
3127,Melbourne
3128,Melbourne
3129,Melbourne
3130,Sydney
3131,Melbourne
3132,Melbourne
3133,Perth
3134,Melbourne
3135,Perth
3136,Brisbane
3137,Melbourne
3138,Melbourne
3139,Melbourne
3140,Melbourne
3141,Melbourne
3142,Melbourne
3143,Melbourne
3144,Melbourne
3145,Melbourne
3146,Melbourne
3147,Melbourne
3148,Melbourne
3149,Melbourne
3150,Melbourne
3151,Perth
3152,Brisbane
3153,Melbourne
3154,Sydney
3155,Melbourne
3156,Sydney
3157,Melbourne
3158,Melbourne
3159,Melbourne
3160,Melbourne
3161,Melbourne
3162,Melbourne
3163,Melbourne
3164,Melbourne
3165,Melbourne
3166,Melbourne
3167,Melbourne
3168,Melbourne
3169,Melbourne
3170,Melbourne
3171,Melbourne
3172,Melbourne
3173,Melbourne
3174,Melbourne
3175,Melbourne
3176,Melbourne
3177,Melbourne
3178,Melbourne
3179,Perth
3180,Melbourne
3181,Melbourne
3182,Melbourne
3183,Melbourne
3184,Melbourne
3185,Melbourne
3186,Melbourne
3187,Melbourne
3188,Melbourne
3189,Sydney
3190,Melbourne
3191,Melbourne
3192,Melbourne
3193,Melbourne
3194,Perth
3195,Sydney
3196,Melbourne
3197,Melbourne
3198,Melbourne
3199,Melbourne
3200,Melbourne
3201,Brisbane
3202,Melbourne
3203,Melbourne
3204,Melbourne
3205,Melbourne
3206,Melbourne
3207,Melbourne
3208,Melbourne
3209,Melbourne
3210,Melbourne
3211,Melbourne
3212,Melbourne
3213,Melbourne
3214,Sydney
3215,Brisbane
3216,Melbourne
3217,Melbourne
3218,Melbourne
3219,Melbourne
3220,Melbourne
3221,Sydney
3222,Melbourne
3223,Melbourne
3224,Melbourne
3225,Melbourne
3226,Melbourne
3227,Melbourne
3228,Melbourne
3229,Melbourne
3230,Melbourne
3231,Melbourne
3232,Melbourne
3233,Melbourne
3234,Sydney
3235,Melbourne
3236,Melbourne
3237,Melbourne
3238,Melbourne
3239,Melbourne
3240,Perth
3241,Melbourne
3242,Melbourne
3243,Perth
3244,Melbourne
3245,Melbourne
3246,Melbourne
3247,Melbourne
3248,Melbourne
3249,Melbourne
3250,Melbourne
3251,Melbourne
3252,Melbourne
3253,Sydney
3254,Melbourne
3255,Melbourne
3256,Melbourne
3257,Melbourne
3258,Melbourne
3259,Melbourne
3260,Melbourne
3261,Melbourne
3262,Melbourne
3263,Melbourne
3264,Melbourne
3265,Melbourne
3266,Melbourne
3267,Melbourne
3268,Melbourne
3269,Melbourne
3270,Melbourne
3271,Melbourne
3272,Melbourne
3273,Melbourne
3274,Melbourne
3275,Melbourne
3276,Melbourne
3277,Melbourne
3278,Melbourne
3279,Melbourne
3280,Melbourne
3281,Melbourne
3282,Melbourne
3283,Melbourne
3284,Perth
3285,Melbourne
3286,Melbourne
3287,Brisbane
3288,Melbourne
3289,Melbourne
3290,Melbourne
3291,Melbourne
3292,Sydney
3293,Melbourne
3294,Melbourne
3295,Melbourne
3296,Melbourne
3297,Melbourne
3298,Sydney
3299,Melbourne
3300,Melbourne
3301,Sydney
3302,Melbourne
3303,Melbourne
3304,Perth
3305,Melbourne
3306,Melbourne
3307,Melbourne
3308,Melbourne
3309,Perth
3310,Melbourne
3311,Melbourne
3312,Melbourne
3313,Melbourne
3314,Melbourne
3315,Melbourne
3316,Melbourne
3317,Melbourne
3318,Melbourne
3319,Melbourne
3320,Brisbane
3321,Melbourne
3322,Melbourne
3323,Melbourne
3324,Melbourne
3325,Melbourne
3326,Melbourne
3327,Melbourne
3328,Melbourne
3329,Melbourne
3330,Melbourne
3331,Melbourne
3332,Melbourne
3333,Melbourne
3334,Melbourne
3335,Melbourne
3336,Melbourne
3337,Melbourne
3338,Melbourne
3339,Melbourne
3340,Melbourne
3341,Melbourne
3342,Melbourne
3343,Sydney
3344,Melbourne
3345,Melbourne
