Id,Class
31,Melbourne
32,Melbourne
33,Melbourne
34,Melbourne
35,Melbourne
36,Melbourne
37,Perth
38,Melbourne
39,Melbourne
310,Melbourne
311,Melbourne
312,Brisbane
313,Sydney
314,Brisbane
315,Melbourne
316,Melbourne
317,Melbourne
318,Brisbane
319,Melbourne
320,Melbourne
321,Sydney
322,Sydney
323,Perth
324,Perth
325,Melbourne
326,Melbourne
327,Melbourne
328,Melbourne
329,Melbourne
330,Melbourne
331,Melbourne
332,Melbourne
333,Brisbane
334,Perth
335,Sydney
336,Brisbane
337,Melbourne
338,Melbourne
339,Sydney
340,Perth
341,Perth
342,Melbourne
343,Melbourne
344,Melbourne
345,Melbourne
346,Melbourne
347,Sydney
348,Melbourne
349,Melbourne
350,Brisbane
351,Perth
352,Melbourne
353,Perth
354,Perth
355,Melbourne
356,Brisbane
357,Melbourne
358,Melbourne
359,Perth
360,Melbourne
361,Melbourne
362,Melbourne
363,Melbourne
364,Sydney
365,Melbourne
366,Perth
367,Perth
368,Melbourne
369,Sydney
370,Melbourne
371,Melbourne
372,Sydney
373,Brisbane
374,Brisbane
375,Melbourne
376,Sydney
377,Perth
378,Melbourne
379,Melbourne
380,Brisbane
381,Melbourne
382,Melbourne
383,Melbourne
384,Perth
385,Sydney
386,Brisbane
387,Melbourne
388,Melbourne
389,Melbourne
390,Melbourne
391,Melbourne
392,Melbourne
393,Sydney
394,Melbourne
395,Melbourne
396,Brisbane
397,Melbourne
398,Melbourne
399,Sydney
3100,Melbourne
3101,Melbourne
3102,Brisbane
3103,Melbourne
3104,Brisbane
3105,Perth
3106,Sydney
3107,Melbourne
3108,Melbourne
3109,Melbourne
3110,Melbourne
3111,Melbourne
3112,Melbourne
3113,Brisbane
3114,Melbourne
3115,Sydney
3116,Melbourne
3117,Brisbane
3118,Brisbane
3119,Brisbane
3120,Melbourne
3121,Melbourne
3122,Melbourne
3123,Melbourne
3124,Brisbane
3125,Melbourne
3126,Melbourne
3127,Melbourne
3128,Melbourne
3129,Melbourne
3130,Sydney
3131,Melbourne
3132,Perth
3133,Perth
3134,Brisbane
3135,Perth
3136,Sydney
3137,Perth
3138,Melbourne
3139,Melbourne
3140,Brisbane
3141,Melbourne
3142,Melbourne
3143,Melbourne
3144,Melbourne
3145,Melbourne
3146,Melbourne
3147,Melbourne
3148,Perth
3149,Perth
3150,Melbourne
3151,Perth
3152,Brisbane
3153,Brisbane
3154,Sydney
3155,Melbourne
3156,Brisbane
3157,Melbourne
3158,Melbourne
3159,Melbourne
3160,Brisbane
3161,Melbourne
3162,Sydney
3163,Melbourne
3164,Brisbane
3165,Melbourne
3166,Melbourne
3167,Melbourne
3168,Melbourne
3169,Melbourne
3170,Brisbane
3171,Melbourne
3172,Melbourne
3173,Melbourne
3174,Brisbane
3175,Melbourne
3176,Melbourne
3177,Melbourne
3178,Sydney
3179,Brisbane
3180,Melbourne
3181,Melbourne
3182,Melbourne
3183,Melbourne
3184,Melbourne
3185,Melbourne
3186,Sydney
3187,Perth
3188,Sydney
3189,Melbourne
3190,Melbourne
3191,Sydney
3192,Sydney
3193,Melbourne
3194,Perth
3195,Sydney
3196,Melbourne
3197,Melbourne
3198,Sydney
3199,Melbourne
3200,Melbourne
3201,Brisbane
3202,Perth
3203,Melbourne
3204,Melbourne
3205,Sydney
3206,Sydney
3207,Perth
3208,Melbourne
3209,Melbourne
3210,Sydney
3211,Sydney
3212,Melbourne
3213,Brisbane
3214,Sydney
3215,Brisbane
3216,Melbourne
3217,Perth
3218,Melbourne
3219,Melbourne
3220,Perth
3221,Sydney
3222,Melbourne
3223,Melbourne
3224,Melbourne
3225,Perth
3226,Melbourne
3227,Melbourne
3228,Melbourne
3229,Sydney
3230,Melbourne
3231,Perth
3232,Melbourne
3233,Melbourne
3234,Sydney
3235,Melbourne
3236,Brisbane
3237,Sydney
3238,Melbourne
3239,Melbourne
3240,Brisbane
3241,Melbourne
3242,Perth
3243,Melbourne
3244,Sydney
3245,Sydney
3246,Melbourne
3247,Brisbane
3248,Melbourne
3249,Sydney
3250,Perth
3251,Melbourne
3252,Melbourne
3253,Sydney
3254,Melbourne
3255,Melbourne
3256,Melbourne
3257,Brisbane
3258,Melbourne
3259,Melbourne
3260,Perth
3261,Perth
3262,Melbourne
3263,Melbourne
3264,Melbourne
3265,Melbourne
3266,Melbourne
3267,Melbourne
3268,Melbourne
3269,Melbourne
3270,Melbourne
3271,Sydney
3272,Melbourne
3273,Melbourne
3274,Sydney
3275,Melbourne
3276,Perth
3277,Melbourne
3278,Melbourne
3279,Melbourne
3280,Perth
3281,Melbourne
3282,Melbourne
3283,Brisbane
3284,Perth
3285,Melbourne
3286,Melbourne
3287,Melbourne
3288,Melbourne
3289,Melbourne
3290,Brisbane
3291,Brisbane
3292,Melbourne
3293,Brisbane
3294,Brisbane
3295,Melbourne
3296,Melbourne
3297,Melbourne
3298,Sydney
3299,Brisbane
3300,Melbourne
3301,Sydney
3302,Melbourne
3303,Sydney
3304,Perth
3305,Perth
3306,Sydney
3307,Perth
3308,Melbourne
3309,Melbourne
3310,Sydney
3311,Melbourne
3312,Melbourne
3313,Melbourne
3314,Melbourne
3315,Melbourne
3316,Melbourne
3317,Brisbane
3318,Sydney
3319,Brisbane
3320,Brisbane
3321,Brisbane
3322,Melbourne
3323,Perth
3324,Melbourne
3325,Melbourne
3326,Sydney
3327,Perth
3328,Melbourne
3329,Melbourne
3330,Melbourne
3331,Melbourne
3332,Melbourne
3333,Melbourne
3334,Melbourne
3335,Sydney
3336,Brisbane
3337,Brisbane
3338,Brisbane
3339,Melbourne
3340,Melbourne
3341,Brisbane
3342,Brisbane
3343,Sydney
3344,Melbourne
3345,Melbourne
3346,Melbourne
3347,Sydney
3348,Brisbane
3349,Sydney
3350,Perth
3351,Melbourne
3352,Sydney
3353,Melbourne
3354,Brisbane
3355,Sydney
3356,Sydney
