Id,Class
31,Brisbane
32,Melbourne
33,Sydney
34,Perth
35,Brisbane
36,Perth
37,Perth
38,Perth
39,Perth
310,Sydney
311,Brisbane
312,Brisbane
313,Sydney
314,Brisbane
315,Brisbane
316,Perth
317,Perth
318,Perth
319,Perth
320,Brisbane
321,Sydney
322,Perth
323,Melbourne
324,Melbourne
325,Perth
326,Brisbane
327,Perth
328,Sydney
329,Brisbane
330,Brisbane
331,Perth
332,Perth
333,Sydney
334,Perth
335,Perth
336,Brisbane
337,Brisbane
338,Brisbane
339,Melbourne
340,Perth
341,Brisbane
342,Perth
343,Melbourne
344,Brisbane
345,Brisbane
346,Perth
347,Brisbane
348,Perth
349,Perth
350,Brisbane
351,Perth
352,Melbourne
353,Melbourne
354,Melbourne
355,Brisbane
356,Brisbane
357,Perth
358,Melbourne
359,Perth
360,Brisbane
361,Sydney
362,Melbourne
363,Melbourne
364,Sydney
365,Perth
366,Perth
367,Melbourne
368,Brisbane
369,Perth
370,Brisbane
371,Perth
372,Brisbane
373,Perth
374,Brisbane
375,Perth
376,Sydney
377,Brisbane
378,Perth
379,Sydney
380,Brisbane
381,Brisbane
382,Brisbane
383,Perth
384,Brisbane
385,Sydney
386,Brisbane
387,Perth
388,Sydney
389,Brisbane
390,Brisbane
391,Sydney
392,Brisbane
393,Brisbane
394,Brisbane
395,Perth
396,Brisbane
397,Sydney
398,Perth
399,Sydney
3100,Perth
3101,Brisbane
3102,Brisbane
3103,Perth
3104,Brisbane
3105,Melbourne
3106,Sydney
3107,Perth
3108,Melbourne
3109,Brisbane
3110,Perth
3111,Perth
3112,Perth
3113,Brisbane
3114,Brisbane
3115,Brisbane
3116,Brisbane
3117,Sydney
3118,Brisbane
3119,Brisbane
3120,Melbourne
3121,Brisbane
3122,Brisbane
3123,Brisbane
3124,Brisbane
3125,Brisbane
3126,Melbourne
3127,Perth
3128,Perth
3129,Perth
3130,Sydney
3131,Brisbane
3132,Perth
3133,Sydney
3134,Brisbane
3135,Perth
3136,Brisbane
3137,Perth
3138,Brisbane
3139,Sydney
3140,Melbourne
3141,Perth
3142,Brisbane
3143,Sydney
3144,Melbourne
3145,Brisbane
3146,Perth
3147,Brisbane
3148,Brisbane
3149,Brisbane
3150,Brisbane
3151,Perth
3152,Perth
3153,Melbourne
3154,Sydney
3155,Perth
3156,Brisbane
3157,Perth
3158,Melbourne
3159,Sydney
3160,Brisbane
3161,Brisbane
3162,Sydney
3163,Brisbane
3164,Brisbane
3165,Brisbane
3166,Melbourne
3167,Brisbane
3168,Brisbane
3169,Brisbane
3170,Brisbane
3171,Sydney
3172,Perth
3173,Brisbane
3174,Perth
3175,Brisbane
3176,Brisbane
3177,Brisbane
3178,Sydney
3179,Perth
3180,Brisbane
